Unnamed: 0,date,revert,edit,commentor,title,comment,Revision Time,views,sentiment_score,negative_also
15017,2007-02-08 15:30:17,0.0,189.0,Paulley,Angle_(professional_wrestling),/* Celebrity Angles */,1,83724.0,neutral,0
15018,2007-02-05 19:37:13,0.0,188.0,Nikki311,Angle_(professional_wrestling),/* Celebrity Angles */,0,83724.0,neutral,0
15019,2007-01-27 20:55:48,0.0,177.0,Nalvage,Angle_(professional_wrestling),,0,83724.0,neutral,0
15020,2007-01-24 20:28:37,0.0,176.0,Lid,Angle_(professional_wrestling),/* Current Celebrity Angle */ completely unneeded subsection,0,83724.0,neutral,0
15021,2007-01-22 21:15:29,0.0,173.0,Sakaki22,Angle_(professional_wrestling),/* Celebrity Angles */  Typo,1,83724.0,neutral,0
15022,2007-01-22 21:15:05,0.0,172.0,Sakaki22,Angle_(professional_wrestling),"/* Celebrity Angles */ : Corrected errorneous information, see discussion page for additional note.",0,83724.0,neutral,0
15023,2007-01-06 03:21:18,0.0,160.0,HorseApples,Angle_(professional_wrestling),Fixed link,1,83724.0,neutral,0
15024,2006-12-31 04:34:22,0.0,143.0,HorseApples,Angle_(professional_wrestling),Fixed link,0,83724.0,neutral,0
15025,2006-12-23 22:24:56,0.0,137.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,41,83724.0,neutral,0
15026,2006-12-21 22:22:03,0.0,133.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,40,83724.0,neutral,0
15027,2006-12-21 22:18:15,0.0,132.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,39,83724.0,neutral,0
15028,2006-12-20 15:59:17,0.0,131.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,38,83724.0,neutral,0
15029,2006-12-20 15:57:01,0.0,130.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,37,83724.0,neutral,0
15030,2006-12-20 15:54:13,0.0,129.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,36,83724.0,neutral,0
15031,2006-12-20 15:53:05,0.0,128.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,35,83724.0,neutral,0
15032,2006-12-20 15:51:42,0.0,127.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,34,83724.0,neutral,0
15033,2006-12-20 15:51:16,0.0,126.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,33,83724.0,neutral,0
15034,2006-12-19 14:04:09,0.0,125.0,Palfrey,Angle_(professional_wrestling),/* Parody Angles */ listify,1,83724.0,neutral,0
15035,2006-12-19 14:03:02,0.0,124.0,Palfrey,Angle_(professional_wrestling),/* Celebrity Angles */ sp,0,83724.0,neutral,0
15036,2006-12-19 04:13:07,0.0,123.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,32,83724.0,neutral,0
15037,2006-12-19 04:11:28,0.0,122.0,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,31,83724.0,neutral,0
15038,2006-12-19 00:44:15,0.0,121.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,30,83724.0,neutral,0
15039,2006-12-18 16:13:57,0.0,120.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,29,83724.0,neutral,0
15040,2006-12-18 16:05:12,0.0,119.0,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,28,83724.0,neutral,0
15041,2006-12-18 16:04:58,0.0,118.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,27,83724.0,neutral,0
15042,2006-12-18 16:03:54,0.0,117.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,26,83724.0,neutral,0
15043,2006-12-18 16:00:57,0.0,116.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,25,83724.0,neutral,0
15044,2006-12-18 15:57:59,0.0,115.0,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,24,83724.0,neutral,0
15045,2006-12-18 15:57:41,0.0,114.0,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,23,83724.0,neutral,0
15046,2006-12-18 15:55:58,0.0,113.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,22,83724.0,neutral,0
15047,2006-12-10 02:31:09,0.0,108.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,21,83724.0,neutral,0
15048,2006-12-10 02:26:27,0.0,107.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,20,83724.0,neutral,0
15049,2006-12-08 02:02:29,0.0,106.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,19,83724.0,neutral,0
15050,2006-12-08 01:32:33,0.0,105.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,18,83724.0,neutral,0
15051,2006-12-07 04:41:26,0.0,104.0,Skapur,Angle_(professional_wrestling),Removed stub tag from long article  using [[Project:AWB|AWB]],0,83724.0,neutral,0
15052,2006-12-06 10:14:27,0.0,103.0,Flamboyantflairxxx,Angle_(professional_wrestling),/* Celebrity Angles */,0,83724.0,neutral,0
15053,2006-11-21 09:15:34,0.0,99.0,Marwood,Angle_(professional_wrestling),Fix disambiguation,0,83724.0,neutral,1
15054,2006-11-13 14:29:32,0.0,80.0,Attitude2000,Angle_(professional_wrestling),/* Celebrity Angles */  bulltets; links; spelling,1,83724.0,neutral,0
15055,2006-11-13 14:18:01,0.0,79.0,Attitude2000,Angle_(professional_wrestling),/* Examples of angles */  linked montreal screwjob,0,83724.0,neutral,0
15056,2006-11-13 05:36:26,0.0,78.0,RLipstock,Angle_(professional_wrestling),/* Current Celebrity Angle */,17,83724.0,neutral,0
15057,2006-11-11 22:52:09,0.0,77.0,Devoindahouse,Angle_(professional_wrestling),/* Examples of angles */,0,83724.0,neutral,0
15058,2006-11-09 05:28:13,0.0,72.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,16,83724.0,neutral,0
15059,2006-11-08 00:06:23,0.0,71.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,15,83724.0,neutral,0
15060,2006-11-08 00:05:17,0.0,70.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,14,83724.0,neutral,0
15061,2006-11-07 02:45:58,0.0,61.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,13,83724.0,neutral,0
15062,2006-11-07 01:54:18,0.0,60.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,12,83724.0,neutral,0
15063,2006-11-07 01:52:13,0.0,59.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,11,83724.0,neutral,0
15064,2006-11-07 01:50:12,0.0,58.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,10,83724.0,neutral,0
15065,2006-11-07 01:48:30,0.0,57.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,9,83724.0,neutral,0
15066,2006-11-06 05:23:22,0.0,56.0,RLipstock,Angle_(professional_wrestling),/* Celebrity Angles */,8,83724.0,neutral,0
15067,2006-11-06 05:23:07,0.0,55.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,7,83724.0,neutral,0
15068,2006-10-30 01:35:32,0.0,53.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,6,83724.0,neutral,0
15069,2006-10-25 04:31:17,0.0,47.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,5,83724.0,neutral,0
15070,2006-10-25 04:28:40,0.0,46.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,4,83724.0,neutral,0
15071,2006-10-25 04:27:36,0.0,45.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,3,83724.0,neutral,0
15072,2006-10-25 04:22:59,0.0,44.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,2,83724.0,neutral,0
15073,2006-10-21 19:26:09,0.0,43.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,1,83724.0,neutral,0
15074,2006-10-21 19:25:03,0.0,42.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,0,83724.0,neutral,0
15075,2006-04-03 05:35:53,0.0,31.0,FlameNuggsIV,Angle_(professional_wrestling),/* Examples of angles */,0,83724.0,neutral,0
15076,2006-03-29 21:25:42,0.0,30.0,CmdrObot,Angle_(professional_wrestling),sp: an storyline→a storyline,0,83724.0,neutral,0
15077,2005-05-22 11:59:45,0.0,19.0,Paulley,Angle_(professional_wrestling),,0,83724.0,neutral,0
15078,2005-04-20 01:24:42,0.0,16.0,Rlquall,Angle_(professional_wrestling),,0,83724.0,neutral,0
15079,2005-02-07 14:11:15,0.0,13.0,Bluemoose,Angle_(professional_wrestling),,0,83724.0,neutral,0
15080,2005-02-07 12:20:02,0.0,12.0,TimothyChenAllen,Angle_(professional_wrestling),"Link-ized WCW & WWF - Thanks for this topic, fascinating.",0,83724.0,positive,1
15081,2004-08-14 04:08:24,1.0,10.0,Benc,Angle_(professional_wrestling),rv from my last change,4,83724.0,neutral,0
15082,2004-08-14 03:47:52,0.0,11.0,Benc,Angle_(professional_wrestling),-see also; the category redirects to there now,3,83724.0,neutral,0
15083,2004-08-05 16:55:31,0.0,10.0,Benc,Angle_(professional_wrestling),[[Category:Professional wrestling slang]],2,83724.0,neutral,0
15084,2004-08-05 11:15:45,0.0,9.0,Benc,Angle_(professional_wrestling),[[Category:Professional wrestling]],1,83724.0,neutral,0
15085,2004-08-05 10:37:47,0.0,8.0,Benc,Angle_(professional_wrestling),see also,0,83724.0,neutral,0
15086,2004-04-08 09:53:14,0.0,3.0,Vodex,Angle_(professional_wrestling),ref. Kirt Angle,2,83724.0,neutral,0
15087,2004-04-05 18:48:35,0.0,2.0,Vodex,Angle_(professional_wrestling),expanded article - need more examples. How to define an angle and a feud?,1,83724.0,negative,0
15088,2004-03-27 17:54:55,0.0,1.0,Vodex,Angle_(professional_wrestling),,0,83724.0,neutral,0
15089,2008-09-19 04:08:14,0.0,84.0,Lightbot,Dosso_Dossi,Units/dates/other,21,90549.0,neutral,1
15090,2008-09-18 12:40:49,0.0,63.0,Lightbot,Vinko_Žganec,Units/dates/other,35,6350.0,neutral,1
15091,2006-04-05 04:24:33,0.0,22.0,YurikBot,"South_Holland,_Lincolnshire",robot  Adding: [[sv:Stoppskylt]],1,76061.0,neutral,0
15092,2004-04-14 02:37:46,0.0,16.0,Bobblewik,(What's_the_Story)_Morning_Glory?,sec -> s,2,,neutral,1
15093,2007-01-26 20:57:57,1.0,125.0,DvonD,Douay-Rheims_Bible,"moved [[Talk:Douai Bible]] to [[Talk:Douay-Rheims Bible]]: Douay-Rheims Bible is the overwhelmingly most common name used for this version. The is especially the case among laity, who are more apt than certain groups of scholars who may use other names mo",0,119370.0,positive,0
15094,2008-09-18 11:08:03,0.0,57.0,Lightbot,Anna_Harrison,Units/dates/other,33,227712.0,neutral,1
15095,2006-02-17 23:23:07,0.0,26.0,NekoDaemon,Donald_Alexander_Macdonald,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3,14115.0,neutral,0
15096,2005-07-15 18:04:27,0.0,17.0,Mindmatrix,Quispamsis,canada-geo-stub -> [[Template:Maritimes-geo-stub]],8,55793.0,neutral,0
15097,2009-12-17 13:38:44,0.0,13.0,SmackBot,Ellen_Coldfield,"remove Erik9bot category,outdated, tag and general fixes",322,4337.0,neutral,0
15098,2008-09-18 14:49:11,0.0,37.0,Lightbot,Yōjirō_Ishizaka,Units/dates/other,51,10135.0,neutral,1
15099,2009-12-23 19:53:02,0.0,142.0,SmackBot,Renaissance_Man_(film),Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AutoWikiBrowser|AWB]],119,747402.0,neutral,0
15100,2009-12-27 18:02:49,0.0,89.0,SmackBot,Joe_Randa,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],38,48396.0,neutral,0
15101,2009-12-24 00:07:04,0.0,1298.0,SmackBot, hai_Airways_International,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],273,,neutral,0
15102,2006-02-17 23:23:07,0.0,12.0,NekoDaemon,Elspeth_Cameron,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3,10646.0,neutral,0
15103,2009-02-24 20:56:21,1.0,691.0,Jfdwolff,Heart_failure,Reverted edits by [[Special:Contributions/208.125.19.90|208.125.19.90]] ([[User talk:208.125.19.90|talk]]) to last version by JAnDbot,44,6194833.0,neutral,0
15104,2006-02-17 23:23:21,0.0,81.0,NekoDaemon,William_Lyon_Mackenzie,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],0,529299.0,neutral,0
15105,2006-08-29 02:30:49,0.0,111.0,SmackBot,Carter_Family,ISBN formatting &/or general fixes  using [[WP:AWB|AWB]],31,1429412.0,neutral,0
15106,2009-04-13 14:57:08,1.0,2422.0,Nymf,Eddie_Van_Halen,[[WP:RBK|Reverted]] edits by [[Special:Contributions/Earshear34|Earshear34]] ([[User talk:Earshear34|talk]]) to last version by SmackBot,2,10137977.0,neutral,0
15107,2009-12-24 00:07:04,0.0,3705.0,SmackBot, he_White_Stripes,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],273,,neutral,0
15108,2006-02-17 23:23:21,0.0,71.0,NekoDaemon,Sandford_Fleming,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],0,1033901.0,neutral,0
15109,2008-09-18 14:40:49,0.0,78.0,Lightbot,Edgar_of_Scotland,Units/dates/other,61,42337.0,neutral,1
15110,2008-10-09 12:20:37,0.0,100.0,Lightmouse,"Alturas,_California",Date links per [[wp:mosnum]]/Other  using [[Project:AutoWikiBrowser|AWB]],7,275899.0,neutral,0
15111,2005-05-23 00:38:56,0.0,51.0,CanisRufus,Kelly_Osbourne,dab billboard,4,3837613.0,neutral,0
15112,2004-07-13 02:55:59,0.0,9.0,Guanabot,"Cass_County,_ exas",Guanaco - Robot-assisted disambiguation: doctor,5,,neutral,1
15113,2009-12-17 07:40:53,0.0,22.0,SmackBot,Nisien,"remove Erik9bot category,outdated, tag and general fixes",209,20796.0,neutral,0
15114,2007-02-24 12:42:37,0.0,477.0,NE2,John_Cage,Disambiguate [[Andrew Culver]] to [[Andrew Culver (composer)]] using [[:en:Wikipedia:Tools/Navigation_popups|popups]],3,2195096.0,neutral,0
15115,2008-08-21 17:09:03,0.0,381.0,SieBot,Berkshire,robot  Modifying: [[pl:Aleksander Zawadzki (polityk)]],24,2190677.0,neutral,0
15116,2006-02-17 23:23:07,0.0,67.0,NekoDaemon,William_Grant_Stairs,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3,27611.0,neutral,0
15117,2007-09-18 18:39:02,1.0,485.0,RG2,Bern,Reverted edits by [[Special:Contributions/87.102.5.113|87.102.5.113]] ([[User talk:87.102.5.113|talk]]) to last version by Liao,0,2579102.0,neutral,0
15118,2006-05-11 20:36:26,1.0,309.0,Tawkerbot2,Ezra_Pound,BOT - rv [[Special:Contributions/82.33.116.160|82.33.116.160]] ([[User talk:82.33.116.160|talk]]) to last version by Jackyd101,2,2964652.0,neutral,0
15119,2006-08-22 15:17:54,1.0,268.0,Laurascudder,Republic_of_ exas,Reverted edits by [[Special:Contributions/TexasTides|TexasTides]] ([[User talk:TexasTides|talk]]) to last version by 24.1.142.44,4,,neutral,0
15120,2009-08-09 15:30:47,1.0,455.0,Triplestop,Palace,[[WP:RBK|Reverted]] edits by [[Special:Contributions/Rconsoli|Rconsoli]] ([[User talk:Rconsoli|talk]]) to last version by 138.88.110.254,0,898506.0,neutral,0
15121,2008-04-16 08:46:33,1.0,5261.0,Fram,Paris,,0,16372598.0,neutral,0
15122,2008-01-11 21:41:10,1.0,5031.0,Slakr,Paris,"moved [[Talk:Paris]] to [[Talk:Paris/temp]]: attempting to restore page history for [[Paris, Northeast Texas]].",2,16372598.0,positive,0
15123,2008-09-08 21:13:19,1.0,1967.0,Miquonranger03,Louvre,Reverted edits by [[Special:Contributions/210.54.213.169|210.54.213.169]] to last version by Miquonranger03 ([[WP:HG|HG]]),1,5660685.0,neutral,0
