Contributor_Name,time,comment,Revision Time
,2012-02-28T01:01:48Z,added reference,47
Badmachine,2012-02-28T08:56:20Z,"/* External links */ typo, punctuation, removed [[category:urban decay]] as POV",6
Badmachine,2012-02-28T08:57:28Z,linking,7
,2012-03-12T22:13:14Z,/* Uses */,48
,2012-04-06T04:21:25Z,/* Uses */,49
Helpful Pixie Bot,2012-05-06T14:38:41Z,ISBNs (Build KC),0
,2012-07-05T07:54:51Z,/* SROs today */,50
Nightscream,2012-09-18T15:49:01Z,ce,0
Northamerica1000,2012-09-29T12:25:49Z,/* See also */ {{portal|Home}},0
,2012-11-28T02:10:48Z,/* Conditions */ added ref cage hotel,51
McGeddon,2013-02-04T15:58:22Z,Filling in 2 references using [[WP:REFLINKS|Reflinks]],0
Chris the speller,2013-02-06T00:25:18Z,/* Conditions */[[WP:AWB/T|typos fixed]]: each others' → each other's using [[Project:AWB|AWB]] (8853),0
Albany NY,2013-03-29T03:12:48Z,style,0
,2013-04-11T08:35:22Z,"/* Today */ {{Citation needed}}: ""...and could be one reason for the visible increase in the population of [[homeless]] people in the streets of American cities since the early 1980s.""",52
SlimVirgin,2013-07-20T00:32:44Z,+ link,0
Catgirl,2013-07-26T13:36:10Z,,0
Davydog,2013-08-24T14:55:15Z,/* External links */ Update link; add link.,0
Spartan26,2013-08-27T07:44:16Z,"Emphasized the ""American-ness"" of the term. It is little used in Canada. (I note that it is used in the ""Downtown Eastside, Vancouver"" article that is in the ""see also,"" but that is unusual and generally regarded as the ""importation"" of American slang.)",0
Spartan26,2013-08-27T07:52:00Z,Quoted the phrase and the acronym in the sentence altered in my previous edit.,1
SRO Housing Corporation,2013-10-08T18:20:42Z,,0
SRO Housing Corporation,2013-10-08T18:22:46Z,,1
EvergreenFir,2013-10-08T18:32:53Z,Reverted 2 edits by [[Special:Contributions/SRO Housing Corporation|SRO Housing Corporation]] ([[User talk:SRO Housing Corporation|talk]]): [[WP:SOAP]]. ([[WP:TW|TW]]),0
,2013-10-19T10:16:32Z,,53
,2013-10-19T10:17:35Z,,54
MakeBelieveMonster,2013-12-01T23:45:37Z,/* External links */,0
Ifny,2014-01-04T10:20:59Z,added Canada; usage is well established and already referenced in the article,0
MakeBelieveMonster,2014-03-03T03:04:17Z,/* History */,1
MakeBelieveMonster,2014-03-03T03:13:41Z,wording of lead,2
MakeBelieveMonster,2014-03-03T03:36:03Z,"not really history, move to see also",3
MakeBelieveMonster,2014-03-03T03:41:02Z,/* See also */ not directly relevant,4
MakeBelieveMonster,2014-03-03T03:41:42Z,,5
MakeBelieveMonster,2014-03-03T03:58:55Z,/* History */,6
MakeBelieveMonster,2014-03-03T03:59:36Z,/* History */,7
MakeBelieveMonster,2014-03-03T04:33:45Z,reorganize,8
MakeBelieveMonster,2014-03-03T04:39:18Z,lead,9
MakeBelieveMonster,2014-03-03T04:46:32Z,[[tools:~dispenser/view/Reflinks|Reflinks]]: Converting bare references,10
,2014-07-02T19:21:10Z,/* External links */,55
Lauryngibson,2014-12-07T22:54:03Z,/* References */Added content,0
KingQueenPrince,2014-12-07T23:14:32Z,"Reverted to revision 615335183 by [[Special:Contributions/38.98.5.226|38.98.5.226]] ([[User talk:38.98.5.226|talk]]): Rv, pot. vand. ([[WP:TW|TW]])",0
,2015-02-10T19:18:34Z,/* Further reading */,56
,2015-02-10T19:19:42Z,/* Further reading */,57
,2015-02-10T19:21:50Z,/* Further reading */,58
Jamie Tubers,2015-03-15T22:19:44Z,added a dab template,0
Jamie Tubers,2015-03-15T22:29:04Z,"moved to ""see also"" instead",1
,2015-04-28T20:33:44Z,,59
MakeBelieveMonster,2015-04-28T23:59:44Z,Undid revision 659744789 by [[Special:Contributions/206.217.95.210|206.217.95.210]] ([[User talk:206.217.95.210|talk]]),11
SpikeToronto,2015-05-02T18:57:01Z,/* History */ Removing mat'l uncited for SEVEN (7) years that did not fit with the high-rise scope of this article anyway.,0
,2015-05-05T23:24:33Z,/* Uses */,60
SpikeToronto,2015-06-03T22:17:23Z,Undid revision 661022165 by [[Special:Contributions/174.61.170.124|174.61.170.124]] ([[User talk:174.61.170.124|talk]]). Significant removal w/out [[WP:ES|expl'n]]: pls use [[WP:ES|edit summaries]].,1
,2015-06-14T10:29:10Z,/* Uses */,61
Euryalus,2015-06-14T10:29:57Z,Reverted edits by [[Special:Contribs/114.79.166.202|114.79.166.202]] ([[User talk:114.79.166.202|talk]]) to last version by SpikeToronto,0
,2016-01-05T09:18:28Z,/* Uses */,62
GoblinGremlinandMe,2016-03-25T02:53:29Z,Grammar correction  - for agreement.,0
GoblinGremlinandMe,2016-03-25T02:54:29Z,"Removed ""a"" RE previous correction.",1
GoblinGremlinandMe,2016-03-25T02:55:02Z,Correction,2
Cyberbot II,2016-04-02T01:49:12Z,Rescuing 1 sources. #IABot,1
Dratman,2016-07-21T07:34:54Z,"/* See also */ ""the British equivalent implies this might be a US encyclopedia, which is not true.",0
Ottawahitech,2016-10-25T00:05:35Z,==Incidents== ===Class action lawsuits=== new section,0
J 1982,2016-11-13T21:45:17Z,/* History */,0
,2017-06-19T00:52:35Z,,63
Sro23,2017-06-19T03:17:14Z,Undid revision 786366262 by [[Special:Contributions/174.62.79.236|174.62.79.236]] ([[User talk:174.62.79.236|talk]]) - irrelevant,0
Magic links bot,2017-06-30T15:10:58Z,Replace [[Help:Magic links|magic links]] with templates per [[Special:Permalink/772743896#Future of magic links|local RfC]] and [[:mw:Requests for comment/Future of magic links|MediaWiki RfC]],0
KolbertBot,2017-09-11T22:24:33Z,Bot: [[User:KolbertBot|HTTP→HTTPS]],0
SilkTork,2017-10-11T11:18:52Z,update,0
,2017-11-18T03:03:41Z,/* Uses */,64
DocWatson42,2017-12-19T00:40:16Z,Performed cleanup.,0
InternetArchiveBot,2017-12-22T20:37:00Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.6.1) ([[User:Feminist|Feminist]]),1
,2018-03-02T18:51:04Z,/* Conditions */,65
Slightsmile,2018-03-02T18:56:05Z,Reverted edits by [[Special:Contribs/204.138.244.4|204.138.244.4]] ([[User talk:204.138.244.4|talk]]) to last version by InternetArchiveBot,0
Maikel,2018-04-04T20:43:30Z,,0
Maikel,2018-04-04T20:49:12Z,,1
Srich32977,2018-04-06T02:15:39Z,NOTUSA,0
Narky Blert,2018-04-15T15:32:54Z,dab-needed tag,0
Netoholic,2018-04-19T07:04:32Z,"clean up, replaced: portal|Home → portal|Housing using [[Project:AWB|AWB]]",0
,2018-04-26T15:55:14Z,"It should be ""otherwise"" not ""other wise""",66
Cnwilliams,2018-05-04T21:43:12Z,Disambiguated: [[permanent residence]] → [[permanent residency]],0
Xanzzibar,2018-05-28T19:35:20Z,"Clean up image formatting, caps, unnecessary sub-heading, etc.",0
Real Estate Maven1,2018-07-02T18:29:05Z,Added a sentence on SROs history.,0
Real Estate Maven1,2018-07-02T18:41:31Z,Added a sentence to the 'Uses' section.,1
Deli nk,2018-07-02T19:10:57Z,"Reverted to revision 843379422 by [[Special:Contributions/Xanzzibar|Xanzzibar]] ([[User talk:Xanzzibar|talk]]): Spammed link, [[WP:REFSPAM]]. ([[WP:TW|TW]])",0
,2018-07-14T04:38:25Z,/* Incidents */  add clarity,67
,2018-09-20T12:52:32Z,,68
John Thacker,2018-09-29T21:28:55Z,/* History */,0
,2018-09-30T06:26:48Z,removed The Star newspaper feed link (no article cited),69
Bolognesus,2018-10-11T01:40:38Z,"Given the widespread occurrence of this form of dwelling, class action suits against two landlords are hardly relevant enough for a general article, certainly without further explanation why the reference would even be there.",0
,2018-11-04T10:37:13Z,/* History */,70
,2018-11-07T12:21:45Z,"/* History */  old version ""protecting existing new SROs"" didn't make sense",71
OnBeyondZebrax,2018-11-24T14:43:21Z,/* History */ add ref,0
OnBeyondZebrax,2018-11-24T15:19:49Z,/* History */ add Groth points,1
OnBeyondZebrax,2018-11-24T15:21:13Z,/* History */fix,2
OnBeyondZebrax,2018-11-24T15:21:54Z,/* History */ fix,3
OnBeyondZebrax,2018-11-24T15:44:55Z,/* History */ groth,4
OnBeyondZebrax,2018-11-24T15:45:19Z,/* History */ parabrk,5
OnBeyondZebrax,2018-11-24T15:51:26Z,/* History */ history,6
OnBeyondZebrax,2018-11-24T15:54:48Z,/* History */ working class jobs barred,7
,2018-11-26T02:15:22Z,/* History */,72
,2018-11-26T02:17:28Z,/* History */,73
Larryv,2018-12-01T02:20:24Z,/* History */ fix spelling of San Francisco,0
OnBeyondZebrax,2018-12-02T03:13:28Z,/* Uses */ Whitehouse Hotel pic,8
OnBeyondZebrax,2018-12-02T03:13:47Z,/* Uses */ smllr pic,9
OnBeyondZebrax,2018-12-02T03:16:28Z,old hotels,10
OnBeyondZebrax,2018-12-02T03:20:31Z,"they are in poor repair, says Groth",11
OnBeyondZebrax,2018-12-02T03:27:33Z,/* History */ SRO court ruling NYC,12
OnBeyondZebrax,2018-12-06T11:46:43Z,/* History */ SRO court ruling NYC - explain why 30 days ruling impt,13
OnBeyondZebrax,2018-12-06T11:47:38Z,"/* History */ explain what ""operate"" means",14
OnBeyondZebrax,2018-12-06T11:58:55Z,/* Uses */ middle class SRO,15
OnBeyondZebrax,2018-12-06T12:03:27Z,/* History */ NYT article gives NYC history,16
OnBeyondZebrax,2018-12-06T12:17:43Z,/* History */ ace hotel in nyc,17
OnBeyondZebrax,2018-12-06T12:20:35Z,/* Uses */ lux,18
OnBeyondZebrax,2018-12-07T11:38:57Z,/* Uses */ add quote,19
OnBeyondZebrax,2018-12-07T11:48:08Z,/* History */ 2015 SF issues,20
OnBeyondZebrax,2018-12-07T11:53:57Z,/* History */ Chinatown,21
OnBeyondZebrax,2018-12-08T01:48:42Z,/* History */ 3 groups focused on says articl,22
OnBeyondZebrax,2018-12-08T01:55:49Z,"/* Conditions */Bowen calls Vncvr SROs ""squalor|",23
OnBeyondZebrax,2018-12-08T02:03:12Z,typically low income (but sources show some new SROs are aimed at middle or even high income earners),24
OnBeyondZebrax,2018-12-08T02:06:14Z,alt explanation of SRO from Oxford Univ Press book,25
OnBeyondZebrax,2018-12-08T02:09:08Z,"gentrification an issue, says Oxf Univ Press book",26
