commentor,date,comment,Revision Time
J 1982,2016-11-13 21:45:17,/* History */,0
,2017-06-19 00:52:35,,63
Sro23,2017-06-19 03:17:14,Undid revision 786366262 by [[Special:Contributions/174.62.79.236|174.62.79.236]] ([[User talk:174.62.79.236|talk]]) - irrelevant,0
Magic links bot,2017-06-30 15:10:58,Replace [[Help:Magic links|magic links]] with templates per [[Special:Permalink/772743896#Future of magic links|local RfC]] and [[:mw:Requests for comment/Future of magic links|MediaWiki RfC]],0
KolbertBot,2017-09-11 22:24:33,Bot: [[User:KolbertBot|HTTP→HTTPS]],0
SilkTork,2017-10-11 11:18:52,update,0
,2017-11-18 03:03:41,/* Uses */,64
DocWatson42,2017-12-19 00:40:16,Performed cleanup.,0
InternetArchiveBot,2017-12-22 20:37:00,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.6.1) ([[User:Feminist|Feminist]]),1
,2018-03-02 18:51:04,/* Conditions */,65
Slightsmile,2018-03-02 18:56:05,Reverted edits by [[Special:Contribs/204.138.244.4|204.138.244.4]] ([[User talk:204.138.244.4|talk]]) to last version by InternetArchiveBot,0
Maikel,2018-04-04 20:43:30,,0
Maikel,2018-04-04 20:49:12,,1
Srich32977,2018-04-06 02:15:39,NOTUSA,0
Narky Blert,2018-04-15 15:32:54,dab-needed tag,0
Netoholic,2018-04-19 07:04:32,"clean up, replaced: portal|Home → portal|Housing using [[Project:AWB|AWB]]",0
,2018-04-26 15:55:14,"It should be ""otherwise"" not ""other wise""",66
Cnwilliams,2018-05-04 21:43:12,Disambiguated: [[permanent residence]] → [[permanent residency]],0
Xanzzibar,2018-05-28 19:35:20,"Clean up image formatting, caps, unnecessary sub-heading, etc.",0
Real Estate Maven1,2018-07-02 18:29:05,Added a sentence on SROs history.,0
Real Estate Maven1,2018-07-02 18:41:31,Added a sentence to the 'Uses' section.,1
Deli nk,2018-07-02 19:10:57,"Reverted to revision 843379422 by [[Special:Contributions/Xanzzibar|Xanzzibar]] ([[User talk:Xanzzibar|talk]]): Spammed link, [[WP:REFSPAM]]. ([[WP:TW|TW]])",0
,2018-07-14 04:38:25,/* Incidents */  add clarity,67
,2018-09-20 12:52:32,,68
John Thacker,2018-09-29 21:28:55,/* History */,0
,2018-09-30 06:26:48,removed The Star newspaper feed link (no article cited),69
Bolognesus,2018-10-11 01:40:38,"Given the widespread occurrence of this form of dwelling, class action suits against two landlords are hardly relevant enough for a general article, certainly without further explanation why the reference would even be there.",0
,2018-11-04 10:37:13,/* History */,70
,2018-11-07 12:21:45,"/* History */  old version ""protecting existing new SROs"" didn't make sense",71
OnBeyondZebrax,2018-11-24 14:43:21,/* History */ add ref,0
OnBeyondZebrax,2018-11-24 15:19:49,/* History */ add Groth points,1
OnBeyondZebrax,2018-11-24 15:21:13,/* History */fix,2
OnBeyondZebrax,2018-11-24 15:21:54,/* History */ fix,3
OnBeyondZebrax,2018-11-24 15:44:55,/* History */ groth,4
OnBeyondZebrax,2018-11-24 15:45:19,/* History */ parabrk,5
OnBeyondZebrax,2018-11-24 15:51:26,/* History */ history,6
OnBeyondZebrax,2018-11-24 15:54:48,/* History */ working class jobs barred,7
,2018-11-26 02:15:22,/* History */,72
,2018-11-26 02:17:28,/* History */,73
Larryv,2018-12-01 02:20:24,/* History */ fix spelling of San Francisco,0
OnBeyondZebrax,2018-12-02 03:13:28,/* Uses */ Whitehouse Hotel pic,8
OnBeyondZebrax,2018-12-02 03:13:47,/* Uses */ smllr pic,9
OnBeyondZebrax,2018-12-02 03:16:28,old hotels,10
OnBeyondZebrax,2018-12-02 03:20:31,"they are in poor repair, says Groth",11
OnBeyondZebrax,2018-12-02 03:27:33,/* History */ SRO court ruling NYC,12
OnBeyondZebrax,2018-12-06 11:46:43,/* History */ SRO court ruling NYC - explain why 30 days ruling impt,13
OnBeyondZebrax,2018-12-06 11:47:38,"/* History */ explain what ""operate"" means",14
OnBeyondZebrax,2018-12-06 11:58:55,/* Uses */ middle class SRO,15
OnBeyondZebrax,2018-12-06 12:03:27,/* History */ NYT article gives NYC history,16
OnBeyondZebrax,2018-12-06 12:17:43,/* History */ ace hotel in nyc,17
OnBeyondZebrax,2018-12-06 12:20:35,/* Uses */ lux,18
OnBeyondZebrax,2018-12-07 11:38:57,/* Uses */ add quote,19
OnBeyondZebrax,2018-12-07 11:48:08,/* History */ 2015 SF issues,20
OnBeyondZebrax,2018-12-07 11:53:57,/* History */ Chinatown,21
OnBeyondZebrax,2018-12-08 01:48:42,/* History */ 3 groups focused on says articl,22
OnBeyondZebrax,2018-12-08 01:55:49,"/* Conditions */Bowen calls Vncvr SROs ""squalor|",23
OnBeyondZebrax,2018-12-08 02:03:12,typically low income (but sources show some new SROs are aimed at middle or even high income earners),24
OnBeyondZebrax,2018-12-08 02:06:14,alt explanation of SRO from Oxford Univ Press book,25
OnBeyondZebrax,2018-12-08 02:09:08,"gentrification an issue, says Oxf Univ Press book",26
OnBeyondZebrax,2018-12-08 03:12:18,/* Uses */ SROs called good residential option for chron mental illness,27
OnBeyondZebrax,2018-12-08 03:13:22,SRO rooms usually small,28
OnBeyondZebrax,2018-12-08 03:18:58,/* History */ HUD,29
OnBeyondZebrax,2018-12-08 03:20:54,tenancy differs in SRO vs roommates sharing a regular apt,30
OnBeyondZebrax,2018-12-08 14:59:46,/* History */ NYC,31
OnBeyondZebrax,2018-12-08 15:00:43,/* Conditions */ condition,32
OnBeyondZebrax,2018-12-08 15:03:29,/* Conditions */ ce,33
OnBeyondZebrax,2018-12-08 15:04:34,SRO loss,34
OnBeyondZebrax,2018-12-08 15:18:00,/* Uses */ special needs supportive housing,35
OnBeyondZebrax,2018-12-08 15:23:14,"can be in a roominghouse, apt, or even, illegally, in a house",36
OnBeyondZebrax,2018-12-08 15:25:26,link,37
OnBeyondZebrax,2018-12-08 15:31:45,/* Conditions */ illegal SROs,38
OnBeyondZebrax,2018-12-11 12:59:00,/* History */ role of policy,39
OnBeyondZebrax,2018-12-11 13:00:55,wide range of quality,40
OnBeyondZebrax,2018-12-11 13:03:30,median rents,41
OnBeyondZebrax,2018-12-15 02:15:12,/* History */ bribes and harassment,42
OnBeyondZebrax,2018-12-15 15:39:01,/* History */ subsections,43
OnBeyondZebrax,2018-12-15 15:39:22,/* =San Francisco */fix subtitle,44
